LAI_value,date
1.7191666666666665,2012-04-05 00:00:00+02:00
3.145,2012-04-18 00:00:00+02:00
5.5874999999999995,2012-05-02 00:00:00+02:00
5.385833333333333,2012-05-09 00:00:00+02:00
6.128888888888889,2012-05-16 00:00:00+02:00
6.926666666666667,2012-05-23 00:00:00+02:00
8.293333333333333,2012-05-30 00:00:00+02:00
6.996666666666667,2012-06-13 00:00:00+02:00
6.59,2012-06-27 00:00:00+02:00
3.547272727272727,2012-07-11 00:00:00+02:00
2.1483333333333334,2012-07-18 00:00:00+02:00
0.5833333333333334,2012-07-25 00:00:00+02:00
